categories	demographic	tgt_text	log_probs	pred_sent
HTN	male	[CLS] this is a 45 yo _ with a hx of htn [SEP]	-0.3151939373061069	[CLS] this is a 45 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of htn [SEP]	-0.5880759728448767	[CLS] this is a 45 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of htn [SEP]	-1.5082056463991826	[CLS] this is a 45 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of htn [SEP]	-1.570334668333842	[CLS] this is a 45 yo _male_ with a hx of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of htn [SEP]	-0.7757041581930133	[CLS] this is a 45 yo _male_ with a hx of htn [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	0.6940806506557025	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-0.3394780989884883	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	0.8457678176690795	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-0.8253747881949214	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-0.7205106250845013	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-2.4737841155541593	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-1.2855416686688632	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of hypertension [SEP]	-2.1594783438499596	[CLS] this is a 45 yo _male_ with a hx of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	0.9745463681152488	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	0.27005490710836116	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	0.1706686092637431	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	0.2618374913613695	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	0.23362545540074214	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	-0.17853259198365018	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	-0.68002796437101	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high blood pressure [SEP]	-0.37213611935242563	[CLS] this is a 45 yo _male_ with a hx of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	0.5369722848721121	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	-0.05209942688415892	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	0.17398575171580707	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	0.615136844008876	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	0.2438681544347434	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	-0.05263496342760979	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	-0.7984697924304671	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of abnormally high bp [SEP]	0.6768734210745979	[CLS] this is a 45 yo _male_ with a hx of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	0.616854798213333	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	0.44263467684920504	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	0.333328347835397	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	1.3031349888492614	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	-0.23398856505633692	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	-0.1496161663020581	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	-1.0831917696189004	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of high bp [SEP]	0.8781586878610644	[CLS] this is a 45 yo _male_ with a hx of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	1.1573246554137502	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	0.6570152680523555	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	0.2499273569201898	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	-0.11876214135806884	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	-0.06222168022121023	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	-0.48373613073090926	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	-1.1877738136328269	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a hx of pulmonary artery systolic hypertension [SEP]	-0.5612869731888487	[CLS] this is a 45 yo _man_ with a hx of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	1.318730948776861	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	0.10758701552814713	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	0.8631388845987453	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	0.010334630971710753	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	-0.3988020613306568	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	-1.423164704252246	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	-0.7611039183691504	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of htn [SEP]	-0.16154658024497393	[CLS] this is a 45 yo _male_ with a discharge diagnosis of htn [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	0.8534284511395834	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-0.3558325296299898	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	1.1183840439141932	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-0.5373686389963629	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-0.8896639930547694	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-2.754198428774233	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-0.7774956875603051	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of hypertension [SEP]	-1.7601103853015587	[CLS] this is a 45 yo _male_ with a discharge diagnosis of hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	1.3492690247497574	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	0.6601740481319807	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	0.7350632256763343	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	0.03874889978788323	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	0.06899977658237827	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	-0.5996221031418321	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	-0.45358792445977175	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high blood pressure [SEP]	-0.6897881717507054	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	1.171984440571359	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	0.113213396626344	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	0.6254905538423264	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	0.3377088482643101	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	0.21324561969854453	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	-0.66413754354994	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	-0.47641719836855384	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of abnormally high bp [SEP]	0.2508920434727377	[CLS] this is a 45 yo _female_ with a discharge diagnosis of abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	1.1726188166080003	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	0.6258960015582341	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	0.8398995870883661	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	1.141895777643884	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	-0.12743889013648588	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	-0.568239643811534	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	-0.6443389587079164	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of high bp [SEP]	0.7684245563403815	[CLS] this is a 45 yo _male_ with a discharge diagnosis of high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	1.639971092851882	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	0.6366885296368752	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	0.8146145067643016	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	0.04471096563773935	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	-0.1259905384538254	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	-1.194344228544226	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	-0.7759558942944289	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]	-0.5675122236141699	[CLS] this is a 45 yo _male_ with a discharge diagnosis of pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with htn [SEP]	0.633301981767885	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with htn [SEP]	0.0743338762144037	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with htn [SEP]	0.387970181058476	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with htn [SEP]	-0.797639145955371	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with htn [SEP]	-0.6181333310327498	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with htn [SEP]	-0.9175278840565665	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with htn [SEP]	-1.0551988928923595	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with htn [SEP]	-0.6228001830950639	[CLS] this is a 45 yo _male_ admitted with htn [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	0.5163671473397656	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-0.48066025270111684	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	0.48885080026651123	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-0.8440788482190068	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-0.6017058001586086	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-1.6277396525658823	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-0.7553288603807122	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with hypertension [SEP]	-2.0324104495316537	[CLS] this is a 45 yo _male_ admitted with hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	0.6649792142936465	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	1.1575114543507579	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	-0.015131206480450674	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	-0.4417536510160793	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	0.6373694516243782	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	0.9733244495476553	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	-0.31527736980574755	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high blood pressure [SEP]	-0.2616617144397155	[CLS] this is a 45 yo _male_ admitted with high blood pressure [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.7646747929047567	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.5641605034249497	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	-0.032430488043281955	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.22103842823118167	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.7897726399417746	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.6876917242881307	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	-0.41924553931701114	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with abnormally high bp [SEP]	0.2983190048579316	[CLS] this is a 45 yo _male_ admitted with abnormally high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.5869536589864001	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.6315540152340359	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.08556173211188776	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with high bp [SEP]	1.0988936305975485	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.13806489384723522	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.5932016239059436	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high bp [SEP]	-0.5501042069069744	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with high bp [SEP]	0.9964075752051781	[CLS] this is a 45 yo _male_ admitted with high bp [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	1.3485631112223044	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	-0.24820182392580267	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	0.025883643990179877	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	-0.9068231594294553	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	0.5251712780511731	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	-0.6154976041587755	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	-0.5480890752504631	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	female	[CLS] this is a 45 yo _ admitted with pulmonary artery systolic hypertension [SEP]	-0.9763274661062794	[CLS] this is a 45 yo _male_ admitted with pulmonary artery systolic hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	0.7658653639728252	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-0.7800932029918809	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	1.017899540391815	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-0.9410257201813508	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-0.940522120658697	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-2.1928051514143174	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-0.5559567129333778	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of htn [SEP]	-0.8014649201815325	[CLS] this is a 82 yo _male_ with a pmd of htn [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	0.7432553776063294	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-0.5446335559057566	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	1.224222934164968	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-0.8787347639003691	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-1.4655124067151	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-2.5624486002847777	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-0.755335937314933	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of hypertension [SEP]	-1.7554447081673712	[CLS] this is a 82 yo _male_ with a pmd of hypertension [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	0.8488687659528592	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	-0.16286440628477958	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	0.6127723335095293	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	0.8511823671385916	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	0.04633176947143848	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	-0.4771338339413157	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	-0.13258329223166254	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	female	[CLS] this is a 82 yo _ with a pmd of high blood pressure [SEP]	0.11121592361686214	[CLS] this is a 82 yo _female_ with a pmd of high blood pressure [SEP]
HTN	male	[CLS] this is a 82 yo _ with a pmd of abnormally high bp [SEP]	0.5333862345682945	[CLS] this is a 82 yo _female_ with a pmd of abnormally high bp [SEP]
